Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
1,1,0,0.000000000000,0.000350267,N/A,0,-
1,2,1,0.000000000000,0.151542,2,1000,++
1,3,1,0.000000000000,0.192355,4.5,1000,++-
1,4,2,0.000000000000,0.235792,4,1000,-+--
1,5,2,0.000000000000,0.290754,6.25,1000,-+---
1,6,7,0.000000000000,0.345362,2.57143,1000,+++-+-
1,7,3,0.000000000000,0.403823,8.16667,1000,-+--+++
1,8,8,0.000855207443,0.468746,4,1000,+++--+-+
1,9,12,0.000000000000,0.552232,3.375,1000,++--+-+++
1,10,13,0.001014471054,0.646567,3.84615,1000,----++-+-+
1,11,5,0.002919912338,0.818791,12.1,1000,+++---+--+-
1,12,10,0.003468990326,1.44856,7.2,1000,++--+++++-+-
1,13,6,0.067335367203,3.46341,14.0833,1000,-+-+--++-----
1,14,19,0.004106521606,3.64083,5.15789,1000,----++--++-+-+
1,15,15,0.041627168655,3.75344,7.5,1000,+-+-++--++-----
1,16,24,0.004194259644,3.91781,5.33333,1000,++++--++-++-+-+-
1,17,32,0.008508682251,4.12535,4.51562,1000,----++--+--+-+-++
1,18,25,0.022050380707,4.20168,6.48,1000,+-+-++++----+--++-
1,19,29,0.061781644821,4.44268,6.22414,1000,+-+------+-++--+++-
1,20,26,0.053330421448,4.51293,7.69231,1000,-----+-+++-+--+++--+
1,21,26,0.901591062546,4.69216,8.48077,1000,+--+-+-+--++-------++
1,22,39,0.286923408508,4.83884,6.20513,1000,+++++-+-+-++-++--+++--
1,23,47,0.075316905975,5.04282,5.62766,1000,++-++-++-+-+------+++--
1,24,36,0.209270954132,5.19657,8,1000,+--+--+-+-+------+++--++
1,25,36,0.352277278900,5.35133,8.68056,1000,-+--+--+-+-+------+++--++
1,26,45,0.179199695587,5.49225,7.51111,1000,-+--+--+-+-+---++---++++++
1,27,57,4.352336883545,5.69866,6.39474,1000,------+++--+++-+-+-++-++-++
1,28,50,0.092196226120,5.79476,7.84,1000,-+++----+++-+++-+++-++-+--+-
1,29,66,4.319510221481,5.95084,6.37121,1000,+-+-++++--+++-------++-++--+-
1,30,59,1.195792913437,6.17038,7.62712,1000,+-+--+-+-+++---+++++++-++--+--
1,31,67,3.829615116119,6.31697,7.17164,1000,+-+-+-++-++-++--+++--++++++----
1,32,68,0.106191635132,6.5853,7.52941,1000,+--++-++--+-+--+-+-+++---+++++++
1,33,84,0.409341335297,6.82391,6.48214,1000,++--+++--++-++-++++++-----+-+-+--
1,34,89,0.297411203384,6.93933,6.49438,1000,-------++--+++---+-++--+--+-+-++-+
1,35,85,0.265195131302,7.17129,7.20588,1000,-++--++---+-+--+-+-----+-----+++++-
1,36,86,0.791168689728,7.36199,7.53488,1000,+-++-+--+---+-+-+++--++-----++------
1,37,98,3.807570457458,7.44564,6.98469,1000,+-+-+--+--+---++--++++-+++++----+++++
1,38,111,4.704524755478,7.61115,6.5045,1000,-------+-+-++-+-+--++-++--+---+++---++
1,39,123,2.822067260742,7.8227,6.18293,1000,--+-++-+--+---+++--++--+---+-+++-++++++
2,1,0,0.000000000000,0.000110132,N/A,0,+
2,2,1,0.000000000000,0.149277,2,1000,-+
2,3,1,0.000000000000,0.199595,4.5,1000,--+
2,4,2,0.000000000000,0.239155,4,1000,-+++
2,5,2,0.000440835953,0.295763,6.25,1000,+++-+
2,6,7,0.000000000000,0.343692,2.57143,1000,--+-++
2,7,3,0.000594377518,0.405026,8.16667,1000,-+--+++
2,8,8,0.000000000000,0.469735,4,1000,+-++++--
2,9,12,0.000809907913,0.548054,3.375,1000,----++-+-
2,10,13,0.000000000000,0.647263,3.84615,1000,++--+-++++
2,11,5,0.011911153793,0.828643,12.1,1000,+-++-+++---
2,12,10,0.002272844315,1.5367,7.2,1000,-+-+--++----
2,13,6,0.014856338501,3.47099,14.0833,1000,-----++--+-+-
2,14,19,0.004043340683,3.65144,5.15789,1000,-++-+-+++-----
2,15,15,0.033504009247,3.78988,7.5,1000,---+++-+++-++-+
2,16,24,0.007949829102,3.94804,5.33333,1000,+++----+--+---+-
2,17,32,0.008295536041,4.07336,4.51562,1000,-++--+-+------+++
2,18,25,0.004767894745,4.30674,6.48,1000,++--++-----+-++-+-
2,19,29,0.009210109711,4.40067,6.22414,1000,+---++--+-++++++-+-
2,20,26,0.168729543686,4.60026,7.69231,1000,+--+++--+-+++-+-----
2,21,26,0.395249366760,4.66015,8.48077,1000,--+++++++--++-+-+-++-
2,22,39,0.019867897034,4.85809,6.20513,1000,--+++--++-++-+-+-+++++
